,id,emotion_1,emotion_2
3897,COCO_train2014_000000570824.jpg,Anticipation,Engagement
3898,sun_aihqexaleoggapet.jpg,Happiness,Confidence
3899,COCO_train2014_000000580191.jpg,Fatigue,Peace
3900,COCO_val2014_000000069224.jpg,Happiness,Confidence
3901,COCO_val2014_000000501005.jpg,Anticipation,Excitement
3902,COCO_train2014_000000479272.jpg,Engagement,
3903,COCO_train2014_000000511522.jpg,Anticipation,Happiness
3904,COCO_train2014_000000127522.jpg,Confidence,
3905,COCO_train2014_000000086728.jpg,Confidence,
3906,2gw4gxojg16stixb0a.jpg,Happiness,Pleasure
3907,COCO_train2014_000000010176.jpg,Happiness,
3908,COCO_train2014_000000343691.jpg,Engagement,
3909,sun_afkmyrcmtmhjsetu.jpg,Happiness,Pleasure
3910,COCO_train2014_000000453621.jpg,Happiness,
3911,COCO_train2014_000000450903.jpg,Excitement,Confidence
3912,COCO_train2014_000000149863.jpg,Anticipation,Engagement
3913,COCO_val2014_000000209544.jpg,Anticipation,Happiness
3914,COCO_train2014_000000245075.jpg,Anticipation,
3915,COCO_val2014_000000087144.jpg,Sympathy,Sensitivity
3916,COCO_train2014_000000164485.jpg,Engagement,
3917,COCO_train2014_000000212091.jpg,Doubt/Confusion,Engagement
3918,COCO_train2014_000000551710.jpg,Happiness,Confidence
3919,COCO_train2014_000000113970.jpg,Excitement,Engagement
3920,br20err47iyapl1mj3.jpg,Anticipation,Engagement
3921,frame_kbswe8rgfa07gpek.jpg,Disconnection,Confidence
3922,COCO_train2014_000000438368.jpg,Anticipation,Esteem
3923,COCO_val2014_000000247484.jpg,Anticipation,Affection
3924,COCO_train2014_000000207010.jpg,Anticipation,Confidence
3925,COCO_train2014_000000546966.jpg,Confidence,Engagement
3926,COCO_val2014_000000259853.jpg,Happiness,Excitement
3927,COCO_train2014_000000258237.jpg,Happiness,Engagement
3928,COCO_train2014_000000278398.jpg,Anticipation,Happiness
3929,frame_77kf9o5a3eb3wvdl.jpg,Happiness,Excitement
3930,COCO_val2014_000000004021.jpg,Anticipation,Excitement
3931,COCO_train2014_000000115485.jpg,Anticipation,
3932,COCO_train2014_000000513683.jpg,Excitement,Confidence
3933,COCO_val2014_000000211690.jpg,Engagement,
3934,frame_efqzf4x6h2h24h6w.jpg,Engagement,
3935,COCO_train2014_000000304054.jpg,Sensitivity,
3936,frame_lsz1ik9a35a3k6x5.jpg,Happiness,Confidence
3937,COCO_train2014_000000526337.jpg,Engagement,
3938,COCO_train2014_000000413792.jpg,Yearning,
3939,COCO_train2014_000000104956.jpg,Engagement,Peace
3940,COCO_val2014_000000089898.jpg,Excitement,Confidence
3941,COCO_train2014_000000571665.jpg,Pleasure,Engagement
3942,COCO_val2014_000000098350.jpg,Anticipation,Happiness
3943,COCO_train2014_000000189915.jpg,Engagement,Peace
3944,COCO_val2014_000000035049.jpg,Disconnection,
3945,COCO_train2014_000000276420.jpg,Confidence,Engagement
3946,COCO_val2014_000000091545.jpg,Anticipation,Confidence
3947,COCO_train2014_000000275741.jpg,Engagement,
3948,COCO_val2014_000000074951.jpg,Happiness,Excitement
3949,COCO_val2014_000000035567.jpg,Happiness,Confidence
3950,COCO_train2014_000000435161.jpg,Excitement,Confidence
3951,5q6xvylwyg76201hf1.jpg,Pleasure,Happiness
3952,COCO_train2014_000000083783.jpg,Pleasure,
3953,COCO_train2014_000000337648.jpg,Happiness,
3954,COCO_train2014_000000405469.jpg,Anticipation,
3955,COCO_train2014_000000475974.jpg,Happiness,Excitement
3956,COCO_val2014_000000561650.jpg,Anticipation,Excitement
3957,frame_czhte9d35zcru9tf.jpg,Anticipation,Engagement
3958,COCO_train2014_000000555794.jpg,Anticipation,Engagement
3959,COCO_val2014_000000499622.jpg,Disconnection,
3960,COCO_train2014_000000414684.jpg,Engagement,
3961,5kjn2c18rdtww62p4l.jpg,Engagement,Happiness
3962,frame_5ko72yngn6rqbtxf.jpg,Happiness,Engagement
3963,COCO_val2014_000000567205.jpg,Engagement,
3964,COCO_train2014_000000506890.jpg,Excitement,
3965,COCO_train2014_000000009836.jpg,Anticipation,Confidence
3966,frame_grhf4ubf5fr1gnh2.jpg,Engagement,
3967,frame_l8xyzg1792swrbze.jpg,Happiness,Engagement
3968,COCO_train2014_000000347217.jpg,Excitement,Confidence
3969,COCO_val2014_000000154589.jpg,Happiness,Pleasure
3970,sun_bkabhslxdsedxinq.jpg,Happiness,Confidence
3971,COCO_train2014_000000467745.jpg,Anticipation,Excitement
3972,COCO_train2014_000000539476.jpg,Excitement,Engagement
3973,COCO_train2014_000000011613.jpg,Excitement,Pleasure
3974,9pu0lzqs47kj058uea.jpg,Engagement,Peace
3975,COCO_train2014_000000120370.jpg,Anticipation,Confidence
3976,COCO_train2014_000000108892.jpg,Engagement,
3977,COCO_val2014_000000127394.jpg,Anticipation,Excitement
3978,COCO_val2014_000000167725.jpg,Anticipation,
3979,frame_bsihhbjemfp7kf1j.jpg,Anticipation,
3980,01h2xzi1k8cthigbme.jpg,Pleasure,Happiness
3981,frame_6mucdm468lmnmctk.jpg,Anticipation,Happiness
3982,COCO_train2014_000000035150.jpg,Affection,
3983,COCO_train2014_000000210195.jpg,Anticipation,Confidence
3984,COCO_train2014_000000359414.jpg,Doubt/Confusion,Anticipation
3985,COCO_train2014_000000319492.jpg,Engagement,Peace
3986,COCO_train2014_000000390213.jpg,Excitement,Confidence
3987,COCO_val2014_000000194790.jpg,Anticipation,Happiness
3988,sun_aryxslvwejoemepu.jpg,Happiness,Excitement
3989,COCO_train2014_000000506920.jpg,Excitement,
3990,COCO_train2014_000000346399.jpg,Engagement,
3991,frame_7lwpxiiykfcsbwux.jpg,Happiness,Engagement
3992,frame_4abyts36z8skiwtp.jpg,Engagement,
3993,frame_1egig72uz4nhprvo.jpg,Happiness,Engagement
3994,COCO_train2014_000000435091.jpg,Confidence,Sympathy
3995,frame_5wila6qmopzxeiym.jpg,Happiness,Excitement
3996,COCO_train2014_000000398087.jpg,Anticipation,Engagement
3997,COCO_train2014_000000346274.jpg,Excitement,Engagement
3998,COCO_val2014_000000549508.jpg,Anticipation,Excitement
3999,COCO_train2014_000000183260.jpg,Happiness,Pleasure
4000,4wpt2l4xcsc1mghs8h.jpg,Peace,Engagement
4001,COCO_val2014_000000171850.jpg,Anticipation,Excitement
4002,COCO_train2014_000000377760.jpg,Anticipation,Excitement
4003,COCO_train2014_000000384780.jpg,Anticipation,
4004,COCO_val2014_000000067966.jpg,Happiness,Pleasure
4005,COCO_train2014_000000110761.jpg,Anticipation,Engagement
4006,frame_beizpc8vgys9a8sl.jpg,Anticipation,Happiness
4007,COCO_val2014_000000509514.jpg,Anticipation,Happiness
4008,COCO_val2014_000000465422.jpg,Excitement,Confidence
4009,frame_lmr6c0ze0tsrk9dx.jpg,Happiness,Engagement
4010,COCO_val2014_000000173959.jpg,Happiness,Confidence
4011,COCO_train2014_000000006749.jpg,Engagement,
4012,4ag2acyygf19qloq23.jpg,Engagement,Happiness
4013,01x5mmqg2sxy6yv2x4.jpg,Peace,Confidence
4014,COCO_train2014_000000274286.jpg,Sensitivity,
4015,COCO_train2014_000000151594.jpg,Happiness,Pleasure
4016,frame_26cxzwjb3jcyhpw2.jpg,Anticipation,Engagement
4017,frame_37zoy9thss5owgyu.jpg,Engagement,
4018,COCO_train2014_000000501698.jpg,Anticipation,Disconnection
4019,COCO_train2014_000000417793.jpg,Excitement,Confidence
4020,COCO_val2014_000000246562.jpg,Fear,
4021,0mlp5xkzg24eebnb8j.jpg,Peace,Affection
4022,COCO_train2014_000000512941.jpg,Confidence,Pleasure
4023,frame_jekdm7cc7mlgc56u.jpg,Happiness,
4024,COCO_train2014_000000049065.jpg,Happiness,Excitement
4025,COCO_train2014_000000321493.jpg,Sensitivity,
4026,COCO_train2014_000000565139.jpg,Fatigue,Engagement
4027,3476p9vb5nztpzkuds.jpg,Happiness,Affection
4028,COCO_train2014_000000534131.jpg,Happiness,
4029,COCO_train2014_000000425200.jpg,Anticipation,Engagement
4030,COCO_train2014_000000052037.jpg,Happiness,Excitement
4031,COCO_train2014_000000212532.jpg,Engagement,
4032,COCO_train2014_000000539844.jpg,Disconnection,Engagement
4033,sun_aajngarqbqcvnkzx.jpg,Excitement,Confidence
4034,frame_exj4x5hm79s45skw.jpg,Engagement,
4035,frame_a5cvq6h48u2vifrb.jpg,Fear,Surprise
4036,dd27ta97t63sjxfner.jpg,Pain,Suffering
4037,sun_azaiqvrpcatvyfaf.jpg,Anticipation,Engagement
4038,COCO_train2014_000000023786.jpg,Happiness,
4039,f4wmyzqwlo1tziudoq.jpg,Suffering,Fear
4040,COCO_train2014_000000532793.jpg,Excitement,Confidence
4041,COCO_train2014_000000170398.jpg,Anticipation,Sensitivity
4042,COCO_train2014_000000201891.jpg,Anticipation,Engagement
4043,COCO_val2014_000000533532.jpg,Fatigue,Disquietment
4044,COCO_val2014_000000177489.jpg,Annoyance,
4045,frame_8nzhufpd7c1ks31s.jpg,Anticipation,Engagement
4046,COCO_val2014_000000136555.jpg,Anticipation,Engagement
4047,frame_aedm2h1sqg94dxd7.jpg,Anticipation,Happiness
4048,COCO_val2014_000000132288.jpg,Anticipation,Confidence
4049,COCO_train2014_000000246755.jpg,Disquietment,Annoyance
4050,9lqxnhwxvb2ue9f41k.jpg,Suffering,Doubt/Confusion
4051,frame_9f8584vy46opywj6.jpg,Confidence,Engagement
4052,COCO_train2014_000000169134.jpg,Excitement,Confidence
4053,frame_h9xk6c3vxdu4nnlv.jpg,Doubt/Confusion,Disconnection
4054,sun_btbesvobskdzltsf.jpg,Anticipation,Happiness
4055,COCO_train2014_000000181168.jpg,Happiness,Pleasure
4056,frame_3okqmcdsv4kibs7d.jpg,Engagement,
4057,frame_gt8br2mj8yy8q2u6.jpg,Happiness,Excitement
4058,COCO_val2014_000000065350.jpg,Anticipation,Excitement
4059,frame_8qzznhd709chn16x.jpg,Engagement,
4060,COCO_val2014_000000173161.jpg,Happiness,Affection
4061,dycpwd20tv6fj10wqr.jpg,Suffering,Fatigue
4062,COCO_train2014_000000510365.jpg,Happiness,Excitement
4063,COCO_val2014_000000485564.jpg,Disquietment,Surprise
4064,COCO_train2014_000000573476.jpg,Happiness,Engagement
4065,COCO_train2014_000000494202.jpg,Engagement,
4066,frame_3hsdommvmpgz6csw.jpg,Confidence,Pleasure
4067,frame_a1klmwf6bc2t1gfu.jpg,Disconnection,
4068,frame_113lf2mix1ce4ny4.jpg,Anticipation,Happiness
4069,COCO_train2014_000000212530.jpg,Anticipation,Confidence
4070,COCO_train2014_000000455037.jpg,Anticipation,Excitement
4071,COCO_train2014_000000528563.jpg,Happiness,Excitement
4072,frame_7wbucd3wth2crqm7.jpg,Happiness,Confidence
4073,COCO_train2014_000000087525.jpg,Engagement,
4074,COCO_val2014_000000514904.jpg,Happiness,Excitement
4075,COCO_train2014_000000003432.jpg,Excitement,Confidence
4076,COCO_train2014_000000556886.jpg,Engagement,
4077,2rmoo8lwdglwkfpdm8.jpg,Affection,Pleasure
4078,7dwgkxx41ditimyzbn.jpg,Suffering,Pain
4079,COCO_train2014_000000448739.jpg,Esteem,Excitement
4080,COCO_train2014_000000080554.jpg,Excitement,Engagement
4081,COCO_train2014_000000243021.jpg,Engagement,
4082,frame_b1pmip403ce5sc6w.jpg,Anticipation,Happiness
4083,COCO_train2014_000000303221.jpg,Disconnection,Engagement
4084,COCO_train2014_000000098137.jpg,Anticipation,Excitement
4085,COCO_val2014_000000169143.jpg,Anticipation,Excitement
4086,COCO_train2014_000000437944.jpg,Happiness,Esteem
4087,COCO_val2014_000000544655.jpg,Happiness,Pleasure
4088,COCO_train2014_000000458453.jpg,Anticipation,Excitement
4089,COCO_train2014_000000169779.jpg,Yearning,Peace
4090,COCO_train2014_000000065209.jpg,Peace,
4091,COCO_train2014_000000366897.jpg,Anticipation,Happiness
4092,frame_9j2vzgk5agvt3gj0.jpg,Happiness,Excitement
4093,COCO_train2014_000000263043.jpg,Anticipation,Engagement
4094,COCO_train2014_000000472393.jpg,Disquietment,
4095,COCO_train2014_000000268065.jpg,Anticipation,Engagement
4096,COCO_train2014_000000141862.jpg,Happiness,Confidence
4097,0q1ysgoozckzonajry.jpg,Pleasure,
4098,3k5qhpalr6avlkst3k.jpg,Engagement,Doubt/Confusion
4099,COCO_train2014_000000099451.jpg,Happiness,Excitement
4100,COCO_train2014_000000205955.jpg,Happiness,Engagement
4101,COCO_val2014_000000090306.jpg,Confidence,
4102,COCO_train2014_000000401450.jpg,Esteem,Excitement
4103,b3fmbjeeaz873xzcpu.jpg,Pleasure,
4104,COCO_train2014_000000352073.jpg,Engagement,Peace
4105,COCO_train2014_000000159482.jpg,Happiness,Excitement
4106,COCO_val2014_000000116149.jpg,Anticipation,Esteem
4107,COCO_train2014_000000213274.jpg,Engagement,Yearning
4108,COCO_train2014_000000456753.jpg,Anticipation,Engagement
4109,COCO_val2014_000000237428.jpg,Anticipation,Disconnection
4110,COCO_train2014_000000261585.jpg,Fatigue,Engagement
4111,COCO_val2014_000000222788.jpg,Happiness,Esteem
4112,frame_5imkm3yp7qj0cd2c.jpg,Excitement,Pleasure
4113,COCO_train2014_000000516624.jpg,Suffering,Sadness
4114,COCO_train2014_000000581096.jpg,Confidence,Engagement
4115,COCO_val2014_000000213599.jpg,Affection,Pleasure
4116,COCO_train2014_000000527112.jpg,Anticipation,Excitement
4117,COCO_train2014_000000326202.jpg,Anticipation,Disquietment
4118,8gyg6x3qsrjj5c011r.jpg,Fatigue,Pain
4119,COCO_train2014_000000571673.jpg,Doubt/Confusion,Disconnection
4120,COCO_train2014_000000101822.jpg,Anticipation,Happiness
4121,bgkctc0d9jg5mhsc34.jpg,Doubt/Confusion,
4122,COCO_train2014_000000337761.jpg,Happiness,Peace
4123,COCO_train2014_000000187829.jpg,Anticipation,Excitement
4124,COCO_train2014_000000256855.jpg,Excitement,Disquietment
4125,COCO_train2014_000000192196.jpg,Fatigue,Engagement
4126,COCO_train2014_000000060136.jpg,Doubt/Confusion,
4127,COCO_train2014_000000457190.jpg,Anticipation,Confidence
4128,frame_79zw1hasjn5mwm2l.jpg,Engagement,
4129,COCO_train2014_000000492020.jpg,Engagement,
4130,COCO_train2014_000000326706.jpg,Happiness,Excitement
4131,61bwku5m7n86sk4rpx.jpg,Affection,Engagement
4132,COCO_train2014_000000024706.jpg,Anticipation,Happiness
4133,COCO_train2014_000000128608.jpg,Happiness,
4134,frame_e6njrvjd5eqcxymj.jpg,Engagement,
4135,COCO_val2014_000000026907.jpg,Happiness,Excitement
4136,COCO_train2014_000000045337.jpg,Happiness,Confidence
4137,COCO_train2014_000000258931.jpg,Anticipation,Confidence
4138,COCO_val2014_000000527480.jpg,Excitement,Confidence
4139,frame_86oq57co8a4fxrly.jpg,Engagement,
4140,COCO_val2014_000000050148.jpg,Happiness,Confidence
4141,5lzi26f7jwlnm6u6gt.jpg,Anticipation,Happiness
4142,frame_91a9f5o056ot48fi.jpg,Engagement,
4143,COCO_train2014_000000055578.jpg,Happiness,Peace
4144,COCO_train2014_000000313313.jpg,Excitement,Confidence
4145,frame_f2by3oa1filyytp8.jpg,Happiness,Affection
4146,COCO_train2014_000000194154.jpg,Happiness,Sympathy
4147,COCO_val2014_000000194097.jpg,Anticipation,Happiness
4148,COCO_val2014_000000267200.jpg,Anticipation,Excitement
4149,COCO_train2014_000000359403.jpg,Anticipation,
4150,COCO_train2014_000000399078.jpg,Anticipation,Aversion
4151,frame_ln89za1sj3d024r4.jpg,Anticipation,Happiness
4152,COCO_train2014_000000500634.jpg,Pain,Suffering
4153,COCO_val2014_000000486834.jpg,Happiness,Esteem
4154,frame_js6mlkjv8py2zftm.jpg,Engagement,
4155,COCO_train2014_000000095867.jpg,Yearning,
4156,COCO_val2014_000000052691.jpg,Pleasure,Engagement
4157,COCO_train2014_000000386272.jpg,Engagement,
4158,COCO_train2014_000000073537.jpg,Doubt/Confusion,Aversion
4159,frame_cgec0mbdfdi4uw0w.jpg,Anticipation,Happiness
4160,COCO_train2014_000000575955.jpg,Happiness,
4161,COCO_val2014_000000511076.jpg,Confidence,Affection
4162,15rtpn8e0u5andeen4.jpg,Affection,Pleasure
4163,frame_lze7o5bhq9k6lyw5.jpg,Anticipation,Engagement
4164,h4vzq9y5zc6u81cc3w.jpg,Engagement,Pleasure
4165,exurvv6qfajne3y0mx.jpg,Suffering,Fear
4166,COCO_train2014_000000436521.jpg,Anticipation,Engagement
4167,COCO_val2014_000000138180.jpg,Anticipation,Confidence
4168,COCO_train2014_000000174773.jpg,Happiness,Confidence
4169,COCO_train2014_000000292358.jpg,Happiness,Esteem
4170,frame_5zoi1s6xcze4tawk.jpg,Engagement,Peace
4171,COCO_val2014_000000481891.jpg,Happiness,Excitement
4172,frame_ja2y7hric74ytlvt.jpg,Happiness,
4173,COCO_train2014_000000023676.jpg,Excitement,Confidence
4174,COCO_val2014_000000535617.jpg,Happiness,Excitement
4175,COCO_val2014_000000151521.jpg,Anticipation,Excitement
4176,COCO_val2014_000000244750.jpg,Anticipation,Confidence
4177,COCO_val2014_000000558498.jpg,Engagement,
4178,COCO_train2014_000000165350.jpg,Anticipation,Happiness
4179,labelme_uvguzeesvhnciki.jpg,Disconnection,
4180,COCO_train2014_000000500649.jpg,Engagement,
4181,COCO_train2014_000000414961.jpg,Anticipation,Engagement
4182,COCO_train2014_000000221335.jpg,Excitement,Confidence
4183,COCO_val2014_000000222564.jpg,Anticipation,Confidence
4184,COCO_train2014_000000340002.jpg,Happiness,Excitement
4185,COCO_train2014_000000527834.jpg,Engagement,
4186,daj45y7chhtoigkfg2.jpg,Engagement,Happiness
4187,frame_6x5m3codavmp9yao.jpg,Happiness,Pleasure
4188,frame_9wj3bwm8y5t1urdf.jpg,Pleasure,Engagement
4189,COCO_val2014_000000576045.jpg,Engagement,
4190,61vtity4vwkufukg5s.jpg,Affection,Confidence
4191,COCO_train2014_000000432502.jpg,Happiness,Affection
4192,COCO_train2014_000000464166.jpg,Esteem,Pleasure
4193,COCO_train2014_000000351861.jpg,Happiness,Excitement
4194,COCO_train2014_000000498449.jpg,Anticipation,
4195,COCO_train2014_000000159370.jpg,Anticipation,Confidence
4196,COCO_val2014_000000038439.jpg,Anticipation,Happiness
4197,frame_4dz6wwt5ws2hza66.jpg,Happiness,Excitement
4198,0gp8ljjy73muhxs06v.jpg,Affection,Pleasure
4199,COCO_train2014_000000375043.jpg,Esteem,Excitement
4200,COCO_train2014_000000180480.jpg,Excitement,Confidence
4201,079i8grdxk6e5ltyak.jpg,Affection,Pleasure
4202,frame_6zkhfjhosh4lmu0t.jpg,Anticipation,Happiness
4203,COCO_train2014_000000450878.jpg,Happiness,Excitement
4204,COCO_train2014_000000045829.jpg,Esteem,Excitement
4205,COCO_val2014_000000018699.jpg,Happiness,Esteem
4206,acaickex06phceumld.jpg,Anticipation,Excitement
4207,frame_k4kfwdfejzdiotus.jpg,Disquietment,Engagement
4208,COCO_train2014_000000489440.jpg,Engagement,
4209,COCO_val2014_000000580704.jpg,Esteem,Sympathy
4210,fvml8gkv8ifwp33bsv.jpg,Disapproval,Anger
4211,2huhycixwl5uwmic08.jpg,Pleasure,Happiness
4212,COCO_val2014_000000051258.jpg,Anticipation,Engagement
4213,0mvq3il1m8op2ag4hc.jpg,Affection,Pleasure
4214,COCO_val2014_000000066502.jpg,Happiness,Excitement
4215,frame_bbc7uw0gjxa7fnd6.jpg,Happiness,Excitement
4216,1z179oickhjevielkz.jpg,Peace,Affection
4217,COCO_val2014_000000475844.jpg,Disconnection,Fatigue
4218,frame_e3m3r7fdodd6rvyx.jpg,Engagement,
4219,frame_0tkny4hfy00l7t1n.jpg,Happiness,Pleasure
4220,COCO_train2014_000000340535.jpg,Anticipation,Esteem
4221,frame_1fa74l7n24oq6zda.jpg,Doubt/Confusion,Anticipation
4222,labelme_uacrknnpbhjfbbw.jpg,Anticipation,Confidence
4223,4e770sm6qh097gdx26.jpg,Happiness,
4224,COCO_train2014_000000477440.jpg,Excitement,Confidence
4225,COCO_train2014_000000478142.jpg,Engagement,
4226,COCO_train2014_000000457021.jpg,Anticipation,Excitement
4227,COCO_train2014_000000366089.jpg,Happiness,Excitement
4228,COCO_train2014_000000400919.jpg,Anticipation,Happiness
4229,COCO_train2014_000000402945.jpg,Anticipation,
4230,frame_leckbk5wfmbwqbjb.jpg,Happiness,Excitement
4231,COCO_train2014_000000004993.jpg,Doubt/Confusion,Engagement
4232,COCO_train2014_000000465605.jpg,Anticipation,Excitement
4233,COCO_train2014_000000232231.jpg,Anticipation,Engagement
4234,COCO_train2014_000000423678.jpg,Anticipation,Excitement
4235,COCO_train2014_000000403680.jpg,Anticipation,Confidence
4236,goek32jzdjjkle60cz.jpg,Anger,Sadness
4237,COCO_train2014_000000522669.jpg,Happiness,Engagement
4238,COCO_train2014_000000140992.jpg,Happiness,Esteem
4239,0ato01hvgmeb48qin0.jpg,Engagement,Pleasure
4240,frame_jam71ys8w518cu77.jpg,Anger,Annoyance
4241,frame_bsiq5sn95bjh71gk.jpg,Anticipation,
4242,COCO_train2014_000000308338.jpg,Excitement,Confidence
4243,frame_2mo6j8wqh55up4mz.jpg,Engagement,
4244,sun_aiuphnodytonkden.jpg,Fatigue,Peace
4245,COCO_val2014_000000259793.jpg,Engagement,
4246,COCO_val2014_000000522446.jpg,Happiness,
4247,COCO_train2014_000000041155.jpg,Happiness,Sensitivity
4248,COCO_val2014_000000065736.jpg,Excitement,Confidence
4249,COCO_train2014_000000411571.jpg,Happiness,Excitement
4250,COCO_val2014_000000118921.jpg,Happiness,Excitement
4251,frame_jzum7cewf1jj5i3o.jpg,Excitement,Confidence
4252,COCO_train2014_000000522758.jpg,Engagement,
4253,0diuuuywatx5searpe.jpg,Affection,Pleasure
4254,COCO_train2014_000000132529.jpg,Pleasure,
4255,frame_ikfh25rxt37lgqzc.jpg,Engagement,
4256,COCO_train2014_000000373120.jpg,Happiness,Confidence
4257,frame_727wc6gn8jzpwa2p.jpg,Happiness,Esteem
4258,COCO_train2014_000000199093.jpg,Happiness,Esteem
4259,frame_awa9w8ttgr7i8hi1.jpg,Anticipation,Happiness
4260,COCO_train2014_000000361136.jpg,Anticipation,Confidence
4261,frame_9lv3xkf5t1gq6wzx.jpg,Happiness,Engagement
4262,COCO_train2014_000000269863.jpg,Surprise,
4263,COCO_val2014_000000025393.jpg,Fatigue,Disquietment
4264,COCO_train2014_000000471325.jpg,Disconnection,Engagement
4265,COCO_train2014_000000382472.jpg,Anticipation,Happiness
4266,COCO_train2014_000000219739.jpg,Anticipation,Confidence
4267,COCO_train2014_000000065425.jpg,Anticipation,Engagement
4268,COCO_val2014_000000031390.jpg,Happiness,Confidence
4269,COCO_train2014_000000232886.jpg,Yearning,
4270,COCO_train2014_000000018090.jpg,Excitement,Confidence
4271,COCO_train2014_000000512449.jpg,Anticipation,Happiness
4272,frame_ctge1lsnksgpgneb.jpg,Anticipation,Engagement
4273,COCO_train2014_000000470955.jpg,Anticipation,Happiness
